postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/By6iLHCgau9,False,19/06/2019 22:20:31,1560997231,,380,https://scontent-arn2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.169.1349.1349a/s640x640/64908921_323460488585868_2976864473106885868_n.jpg?_nc_ht=scontent-arn2-2.cdninstagram.com&_nc_cat=100&_nc_ohc=WfJHZvedEFYAX9CVpVk&_nc_tp=24&oh=10860de533d9790fea6fc451e8795721&oe=5FD7A8A7,"Some find opportunity in their game, others make them.
Nikita Kucherov, NHL MVP. #HereToCreate
.
@nikitakucherov86",
https://www.instagram.com/p/By0ix1yAi_u,False,17/06/2019 14:30:22,1560796222,,2845,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/64633951_329352867966211_5743776685064818716_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=XZ43TUXXLsoAX_5FE4_&_nc_tp=24&oh=bc219b5a42cbbd5f172675fe1bf3160a&oe=5FD9420D,"“There’s a quote I read about a year ago that really stuck with me, ‘Be the person you needed when you were younger,’ and for me that means someone being their authentic self while chasing their dream.”
@nikkihiltz
.
Inspiring the next generation to be proud of who they are starts with showing them how. #LoveUnites",
https://www.instagram.com/p/ByrPfMBoOMN,False,13/06/2019 23:48:37,1560484117,,740,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.159.1271.1271a/s640x640/61118193_857665441276345_2377995038992436279_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=101&_nc_ohc=nAiliiehTXwAX-u3eve&_nc_tp=24&oh=ad61d659c0abe1ef581b1a9f72a0b8a8&oe=5FD730F1,"Imagine being told you can’t win when it counts. ‬
‪You don’t have what it takes.‬
‪You’re not built for this.‬
‪And then imagine shutting out the noise, defeating the reigning champions, and bringing your franchise its first NBA title. 
@kyle_lowry7 #HereToCreate",
https://www.instagram.com/p/ByfWQKdAaHR,False,09/06/2019 08:56:51,1560085011,,340,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.169.1349.1349a/s640x640/64394711_146589726509826_8532220768528762254_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=106&_nc_ohc=HGATPjy0GjUAX-c1_hh&_nc_tp=24&oh=2070a1540db2fd467925abde3afc3d3b&oe=5FD6E4DF,"Every participant makes a difference in the race to keep our oceans clean. 
For every km run, $1USD will be contributed to Parley Ocean School (capped at $1.5 million) to educate today’s youth on how to create a better future for our planet.
.
Head to adidas.com/RunForTheOceans to sign up now.
.
#adidasParley @parley.tv",
https://www.instagram.com/p/BycqdL_gdbV,False,08/06/2019 07:55:40,1559994940,,356,https://scontent-arn2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.128.1023.1023a/s640x640/61490400_443652299533937_494673823652028602_n.jpg?_nc_ht=scontent-arn2-2.cdninstagram.com&_nc_cat=105&_nc_ohc=uKLqPyl2EDMAX_w8JuQ&_nc_tp=24&oh=4673493cca779726a87c08b7c70eb39f&oe=5FD969A3,"Less than 10% of global plastic waste is recycled.
Although it might seem like an overwhelming challenge, there are simple actions we can take to help drive the change we need. And when millions of people make them together, we can have real impact.
.
Sign up to #RunForTheOceans at adidas.com/RunForTheOceans
.
#adidasParley @parley.tv",
https://www.instagram.com/p/ByLm3Jkg03K,True,01/06/2019 16:57:39,1559422659,,1099,https://scontent-arn2-2.cdninstagram.com/v/t51.2885-15/e35/61191175_846734942358824_4924207352043889159_n.jpg?_nc_ht=scontent-arn2-2.cdninstagram.com&_nc_cat=108&_nc_ohc=vs7Cov4jzIUAX_NPbcF&tp=18&oh=4ca5c15a157a57ca2fba06f159d3837f&oe=5FB14F08,"This time, you create your ending.
@MoSalah: @ChampionsLeague Winner
#DareToCreate",https://scontent-arn2-1.cdninstagram.com/v/t50.2886-16/62008402_2303776663225914_7864358261681770317_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=106&_nc_ohc=LD4UoMx58q8AX8uG9Cf&vs=18071257489026808_200559653&_nc_vs=HBksFQAYJEdGSXNzZ002UnFmTlJTOElBRTFQOC0wcjBDTnRia1lMQUFBRhUAAsgBABUAGCRHTkQ5ckFPdlVEcENKaVFEQUFKaE1oYzc1TlJvYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm8Ibw9s3tmUAVAigCQzMsF0BLHdLxqfvnGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB17198&oh=a2ab2bb04017a996ddefa2c7174ec12a
https://www.instagram.com/p/ByIPJsHoBeO,False,31/05/2019 09:32:16,1559309536,,961,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/61475527_2209920569088270_6920964532400620802_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=106&_nc_ohc=qUA_cBMCpyAAX_VUIne&_nc_tp=24&oh=a556dc84c805e1993fb58c43c2cea983&oe=5FD6A7C8,"Born from liquid. Sculpted by light. Perfected by oxygen.
This is what happens when sport meets Silicon Valley.
.
ALPHAEDGE 4D, available at adidas.com/4D
.
#ALPHAEDGE #ADIDAS4D",
https://www.instagram.com/p/ByAmgu4AGVq,True,28/05/2019 10:22:57,1559053377,,770,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/e35/60092152_141174463719686_1749111188090094355_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=NsM5pobBBAUAX8PQ_pZ&tp=18&oh=439abed34d05690b0a9a7d6ac7126146&oe=5FB12A66,"Our oceans are filling up with plastic at a staggering rate. But if we come together, we can create change.
.
Lace up and join us as we #RunForTheOceans - learn more at adidas.com/RunForTheOceans
.
#adidasParley @parley.tv",https://scontent-arn2-1.cdninstagram.com/v/t50.2886-16/61050861_533642843836995_5621518526230505774_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=103&_nc_ohc=btYwm5xG1NsAX8-9UWa&vs=17857013494422131_764319671&_nc_vs=HBksFQAYJEdPMlBvd05EMGlSb1dPVUJBQzRwUDhaUXBRTk9ia1lMQUFBRhUAAsgBABUAGCRHT2lBcndNcDQ2cDJvRWNCQUoxaDRPMXJFUkZFYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm5qHKpfy2uD8VAigCQzMsF0BOAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB0E303&oh=aaa601052f209db07bb29b33ce918235
https://www.instagram.com/p/Bxa224DAwO8,True,13/05/2019 18:34:32,1557786872,,548,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/e35/58604287_312745706312483_7222378113980617290_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=111&_nc_ohc=JgwjzS5dRDUAX9OQ3as&tp=18&oh=eb6bfb9829091de41e38f0e4f0c1206b&oe=5FB1436F,"In 1999, Sergio Garcia stood behind a tree, closed his eyes, and made a shot.

Because sometimes, you just have to believe in the power of your own mind.

Here’s to 20 years of imagination.
.
@thesergiogarcia 
#HereToCreate",https://scontent-arn2-1.cdninstagram.com/v/t50.2886-16/60315290_1192278364287841_9071644524413621504_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=101&_nc_ohc=mWwQ3aHOqQMAX_Nladj&vs=17899629292309355_3016448562&_nc_vs=HBksFQAYJEdKcFdtQU5oYzJEd1hqd0VBQUNWU3A2aDlPUjlia1lMQUFBRhUAAsgBABUAGCRHTUhQbkFQdi1HdWlmSWtCQVA4c01xdHVvRTBzYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm1qqYtsXnyz8VAigCQzMsF0BLu6XjU%2FfPGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB10C1B&oh=b3220a643a7271b5ec15e262266d52ae
https://www.instagram.com/p/BwvIsCpgTr1,False,26/04/2019 19:03:23,1556319803,,457,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/57615011_594476331034078_2744194778573829544_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=110&_nc_ohc=iAxgZK2LNGcAX-vRRD7&_nc_tp=24&oh=0331eaaf7737f073c01e63a66df994c0&oe=5FD9EEB4,"In Virginia Beach where it all began, @Pharrell continues his vision to unite the human race at Something in the Water festival.
.
#HereToCreate #SITWfest",
https://www.instagram.com/p/Bwubj4QgNxn,False,26/04/2019 12:29:03,1556296143,,741,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/57775433_2159498117681326_4504493236053648291_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=110&_nc_ohc=e4bihyAJdrIAX9pdt9b&_nc_tp=24&oh=28589c38eed38daccc79ebc8c2748b8c&oe=5FD85094,Homecoming @Beyonce,
https://www.instagram.com/p/BwrpBC2Ajwt,False,25/04/2019 10:28:55,1556202535,,447,https://scontent-arn2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/56990427_368341894103465_4196098782706403598_n.jpg?_nc_ht=scontent-arn2-2.cdninstagram.com&_nc_cat=105&_nc_ohc=g0xcoAGvx8kAX8JWadJ&_nc_tp=24&oh=1c104c59c22a775ecfc762dddd447847&oe=5FDA1645,"By day, we’re governed by rules. But at night, we come alive.
.
Tap to shop #NITEJOGGER
.
Photo by @jacob.fischer
Featuring @_victoriakosenkova_ and @alexjordonez 
@adidasOriginals @adidasLA",
https://www.instagram.com/p/BwpGHfOg_ro,False,24/04/2019 10:45:29,1556117129,,1037,https://scontent-arn2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/57278073_129860621448176_8554749266995363884_n.jpg?_nc_ht=scontent-arn2-2.cdninstagram.com&_nc_cat=108&_nc_ohc=rJyD2DzuvFsAX_SjT32&_nc_tp=24&oh=d28494153b0a4ab281c3a93acb56d2f7&oe=5FD74C85,"Come nightfall, our time becomes our own. Gone is the order of the day and out comes the time to pursue our vision. #NITEJOGGER is the physical proof of this truth.
.
Available on adidas.com and in stores.
.
Photo by @salim_adam
Featuring @snoochieshy and @unknwnt9
@adidasOriginals @adidaslondon",
https://www.instagram.com/p/BwlHUgBgQDA,False,22/04/2019 21:39:02,1555983542,,543,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c1.0.1077.1077a/s640x640/57506322_2343262969251981_3804110239469747409_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=109&_nc_ohc=fjuLSlevqjQAX_L18XQ&_nc_tp=24&oh=05b0064083d98387b462fae2f8a58b44&oe=5FDA6595,Make your own wave. 📸 @JimJoe @LiamMacRae,
https://www.instagram.com/p/BwZkS9egmVi,False,18/04/2019 10:01:20,1555596080,,3147,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/56442084_1522872894513978_952198894914547168_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=106&_nc_ohc=SO55brdBYQcAX-bA4v8&_nc_tp=24&oh=65a686487661610778307de7c3f6dc4a&oe=5FD6BF30,"One shoe. 100% TPU. 100% Recyclable. Made to be remade without losing performance. For a world without plastic waste.
.
Learn the story behind turning this six year long passion project into a reality, now on IGTV.
.
#Futurecraft",
https://www.instagram.com/p/BwXTJgkAF70,True,17/04/2019 13:00:06,1555520406,,700,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/e35/56997698_583289765525919_3181847072877223702_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=103&_nc_ohc=M6hq8lbWShQAX9S0i6v&tp=18&oh=26ac93c4e856d778f781e9173a008f7e&oe=5FB1307E,"This is the turning point for plastic. To minimize waste and multiply the lives of our materials. This is our first sports shoe that's made to be remade. Futurecraft LOOP.

Learn more: http://a.did.as/FUTURECRAFT__

#Futurecraft 
@willowsmith",https://scontent-arn2-1.cdninstagram.com/v/t50.16885-16/10000000_328717787786038_8716885195116332586_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=110&_nc_ohc=Gjeqgp8JlN4AX_P7EE9&vs=18054600928000344_147718968&_nc_vs=HBksFQAYJEdJQ1dtQUEyNi1pUzl5b0JBQ3BHeGFMbW1QaDRidlZCQUFBRhUAAsgBABUAGCRHQUpDZWdOTzBnNUlua29CQU9fb21DZzZVRkJUYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaAncLlsp%2F2PxUCKAJDMywXQE4GZmZmZmYYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB0FEFE&oh=3d01fb27390cd97265bc57014b8aa1c4
https://www.instagram.com/p/BwSDP4xAULp,False,15/04/2019 11:57:53,1555343873,,355,https://instagram.ftpa1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/55915982_415190045939386_9120986477064839597_n.jpg?_nc_ht=instagram.ftpa1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=h7jgcMYcGMwAX810z3e&_nc_tp=24&oh=a22e8918e86b9b206c6289c6440bd2df&oe=5FD90DA6,"26.2 miles over matter. Worknesh Degefa, 2019 @BostonMarathon winner. #HereToCreate",
https://www.instagram.com/p/Bv1g8zTASfJ,True,04/04/2019 10:00:01,1554386401,,2967,https://instagram.ftpa1-2.fna.fbcdn.net/v/t51.2885-15/e35/55729579_2298488393727707_2274583689557039250_n.jpg?_nc_ht=instagram.ftpa1-2.fna.fbcdn.net&_nc_cat=111&_nc_ohc=dpMwmNj3NhwAX-HsdEG&tp=18&oh=3aa3cce648ed70d203e81dcbf74ae511&oe=5FB1367A,,https://instagram.ftpa1-1.fna.fbcdn.net/v/t50.2886-16/56852397_2264802153633202_4950148909597926337_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.ftpa1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=IL0VvC032mMAX9yNyAe&vs=18026415838094226_966744192&_nc_vs=HBksFQAYJEdLMS1Zd095bGRwWDB3c0lBTUVqMzgwMGRySkVia1lMQUFBRhUAAsgBABUAGCRHSThJWVFPSy1JNzVvV3NCQU5jZGdnRUNaakVSYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm5P20ncPN7j8VAigCQzMsF0ASAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB0F004&oh=bed90482628b970b6eb2b649f09fb774
https://www.instagram.com/p/BvreRWDg_-b,False,31/03/2019 12:23:37,1554049417,,2033,https://instagram.ftpa1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/54247967_513375679191553_8036403422660074318_n.jpg?_nc_ht=instagram.ftpa1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=eXZnVLBC2_gAX_17SLG&_nc_tp=24&oh=79c76d49ab94422f04cefa184e84a8a6&oe=5FD8E176,A new beginning. More on 4.4.,
https://www.instagram.com/p/Bu6St_zAMlx,True,12/03/2019 10:00:44,1552399244,,368,https://instagram.ftpa1-1.fna.fbcdn.net/v/t51.2885-15/e15/54800536_153011179053490_5047134201741789246_n.jpg?_nc_ht=instagram.ftpa1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Eddhoe_6hQgAX_pWKYk&tp=18&oh=c8c7e44610b458eb53592184e853b0bd&oe=5FB12388,"Keni Harrison (@ken_aye_) doesn’t just break records, She breaks barriers.

Learn more at http://a.did.as/SheBreaksBarriers___",https://instagram.ftpa1-1.fna.fbcdn.net/v/t50.16885-16/10000000_2280581635488525_2924437210134769034_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.ftpa1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XDoXpGpHm30AX8qfKMf&vs=17968878925230391_3247268106&_nc_vs=HBksFQAYJEdJQ1dtQUFOdTBOS0xSb0lBSXB0QlBZbHNKVW9idlZCQUFBRhUAAsgBABUAGCRHQVh4UGdPbmdBbS0ycUFIQUZGa3YwZnE0VVp4YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACb6idHtnuu7PxUCKAJDMywXQFvvXCj1wo8YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB18837&oh=e974b8b125ecbacd679b1e6d0bdcc5a5
https://www.instagram.com/p/BuxAzEVgpXh,False,08/03/2019 19:30:08,1552087808,,1847,https://instagram.ftpa1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/52176030_330587157578888_4688391185691561670_n.jpg?_nc_ht=instagram.ftpa1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=bjpgI7XSsecAX94ibxI&_nc_tp=24&oh=5703560e2cdec5266cf6159cfeadab1c&oe=5FDA5898,"Equal pay for equal play.
.
#FIFAWWC #WorldCup",
https://www.instagram.com/p/Bubo7pTgAUr,True,28/02/2019 12:19:45,1551370785,,397,https://instagram.ftpa1-1.fna.fbcdn.net/v/t51.2885-15/e15/51998098_343869189579725_7330738579534964484_n.jpg?_nc_ht=instagram.ftpa1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=z9gyEwsWXwcAX9yf5Z9&tp=18&oh=cc65e0273311d44826d48eed83012b72&oe=5FB178A1,"@kendalljenner in the effortlessly versatile #adidasSLEEK. Made for the ever-changing creator.
.
Tap to shop.
.
Available in stores and online at adidas.com/SLEEK",https://instagram.ftpa1-2.fna.fbcdn.net/v/t50.2886-16/53593335_290855191611995_3767279349225459653_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.ftpa1-2.fna.fbcdn.net&_nc_cat=111&_nc_ohc=WxcIuw3CSigAX_f9jmS&vs=17864733943326740_615253527&_nc_vs=HBksFQAYJEdQZkVNUU5iaW1BQWlBZ0JBTVdQUDdTYkVFZzBia1lMQUFBRhUAAsgBABUAGCRHRFA0TUFPUUZ4M3oyTU1DQUtOdlRobnlpaTFjYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmkOqStOq0%2Bz8VAigCQzMsF0AhmZmZmZmaGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB186E7&oh=af352e2fd6ff25f552b410e80b5ea0fc
https://www.instagram.com/p/BuYNv12AnMX,True,27/02/2019 04:22:33,1551255753,,290,https://instagram.ftpa1-1.fna.fbcdn.net/v/t51.2885-15/e15/52153146_566631873820045_2782506999346490693_n.jpg?_nc_ht=instagram.ftpa1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=aeboXDYJp6IAX_6LDbk&tp=18&oh=66fbcb8f32efd0bd2591f4af421361f0&oe=5FB13F0A,"In football, every match starts equal.
The official match ball for the 2019 @fifaworldcup, Conext 19.
100 days to go.
.
#FIFAWWC #WorldCup #Conext19
Video by @bevilacquavisuals",https://instagram.ftpa1-2.fna.fbcdn.net/v/t50.2886-16/53516097_486293935234595_6510312065552569676_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.ftpa1-2.fna.fbcdn.net&_nc_cat=111&_nc_ohc=U_x7poMg1dMAX9jPB6e&vs=18010410214190512_2790945043&_nc_vs=HBkcFQAYJEdFR1hNQU1qSGtRaFNMb0JBRXhWTTV4VVJsbGFia1lMQUFBRhUAAsgBACgAGAAbABUAACb0tb6fi%2FaKQBUCKAJDMywXQBJwo9cKPXEYEmRhc2hfYmFzZWxpbmVfMV92MREAdeoHAA%3D%3D&oe=5FB13C91&oh=5cf018f4c6c563f61504a81bf37f8610
https://www.instagram.com/p/BuTxeotgnA_,False,25/02/2019 10:58:18,1551106698,,1806,https://instagram.ftpa1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/51626752_413589086114458_2506268298558901345_n.jpg?_nc_ht=instagram.ftpa1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=flvWx4HpNRoAX8Imp1O&_nc_tp=24&oh=068dee697ab3b35390d6ada760d872cd&oe=5FD9C626,"#ULTRABOOST 19 wasn’t built in a day.
The Primeknit 360 seamless upper crafted to perfection.
.
Tap to shop.
.
Art by @glackster",
https://www.instagram.com/p/BuJff-kgz1s,False,21/02/2019 11:08:47,1550761727,,832,https://instagram.ftpa1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.125.1000.1000a/s640x640/52024294_2145169065576818_4216808466771962382_n.jpg?_nc_ht=instagram.ftpa1-2.fna.fbcdn.net&_nc_cat=102&_nc_ohc=TxsoxPp03vEAX8IY-yF&_nc_tp=24&oh=a6ad603f8782910de38f74bcc11934ca&oe=5FD8F983,"More energy. More responsive. More comfort. More support. All at the same time.
.
Tap to shop #ULTRABOOST 19.
Now available in stores and online at adidas.com/running_ultraboost",
https://www.instagram.com/p/BtuneerANBH,False,11/02/2019 01:39:00,1549859940,,375,https://instagram.ftpa1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/50862219_245215883068229_8133187295132607658_n.jpg?_nc_ht=instagram.ftpa1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=3izy6q3Qf3kAX8KKcoe&_nc_tp=24&oh=6ef173abd11df8ff54274934505445fa&oe=5FD97E14,"“I’m way further up this never-ending mountain than I thought I would ever be.”
@childishgambino

Record of the Year, Best Music Video, Song of the Year, Best Rap/Sung Performance.
.
#HereToCreate",
https://www.instagram.com/p/BtcbNf0Ar_v,False,04/02/2019 00:05:29,1549249529,,553,https://instagram.ftpa1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/50759435_1979415149031232_2835863127022017058_n.jpg?_nc_ht=instagram.ftpa1-2.fna.fbcdn.net&_nc_cat=104&_nc_ohc=q8-7x7D0v78AX_QHItm&_nc_tp=24&oh=49dd5a5766adc85b1e2d034e1ffd1b09&oe=5FD9C617,"It's His House.
Sony Michel, Champion.
#HereToCreate
.
@flyguy2stackz
@adidasfballus",
https://www.instagram.com/p/BtZhAgHgSjo,False,02/02/2019 20:58:25,1549151905,,439,https://instagram.ftpa1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/50633126_252304042312622_7123138840070716618_n.jpg?_nc_ht=instagram.ftpa1-2.fna.fbcdn.net&_nc_cat=102&_nc_ohc=vDp59it4veAAX-dgJGc&_nc_tp=24&oh=752a81244e57545723372239f147f5f3&oe=5FD75CEB,"Let whoever say whatever.
Patrick Mahomes II, MVP. 
#HereToCreate
.
@patrickmahomes 
@adidasfballus",
https://www.instagram.com/p/B4dOZ7_gGpV,True,04/11/2019 16:19:19,1572898759,,1017,https://instagram.fbel6-1.fna.fbcdn.net/v/t51.2885-15/e35/72978752_159148805289012_6452630605219772564_n.jpg?_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=czI8r1Ji-2wAX_pxzOu&tp=18&oh=d78e483cf6dd2cf42eb3a49690e5edad&oe=5FB0FC57,"Helden features a new generation of German athletes, who work hard on and off the pitch, on the track and in their communities.  They don’t just focus on the win, they pave the way for others and push culture in a positive direction.
⠀
We believe in a world in which everyone can become a hero, leveraging the powerful platform sport provides to those who speak up.
⠀
You never do it just for yourself.
(Du tust es nie nur für dich.)
#justdoit",https://instagram.fbel6-1.fna.fbcdn.net/v/t50.16885-16/10000000_100826601348550_3811932564890613399_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-SFeS4dxRdwAX9-UoO2&vs=18111024673009985_4207658091&_nc_vs=HBksFQAYJEdJQ1dtQURHM2NHRnMxc0FBSmQyREtaNHRPWTBidlZCQUFBRhUAAsgBABUAGCRHSzlKaWdSMHkzbjVQTUlFQURJT1BBdTMxNTBFYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaCg7Xwq%2FirQBUCKAJDMywXQGaAAAAAAAAYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=4ea7480d59&oe=5FB12B15&oh=773e4d2790ee2b1421ecae23353a5ee1
https://www.instagram.com/p/B3sDxD0AH_y,False,16/10/2019 14:02:25,1571248945,,1475,https://instagram.fbel6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/73420434_228266108157833_9097010966785707175_n.jpg?_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=YZ222I5XpRIAX8rnd3l&_nc_tp=24&oh=fea9574c9e0a87f33b45b7f5f077150b&oe=5FD9CAEC,"“People going through these kind of struggles need support… For 17 years I struggled with my sexuality. When I was in college, I used to cry to my best friend because I didn’t feel like I belonged, like the guys on the team didn’t like me. My best friend told me to be yourself, go out there and work hard, and that’s what I did on the track because I had something to prove, I didn’t let that circumstance define who I was.” @KerronClement
⠀
On National Coming Out Day, we celebrated safe, inclusive spaces for LGBTQIA+ athletes and the power of sport for all at the LA City College Track. #BETRUE #UntilWeAllWin",
